stock_code,order_date,daily_quantity,is_promo,month,day_of_week,is_weekend,lag_1,lag_3,lag_7,rolling_mean_7
51014C,2010-12-03,3.6109179126442243,0,12,4,0,3.912023005428146,3.2188758248682006,3.2188758248682006,2.4094239616010733
51014C,2010-12-05,2.5649493574615367,0,12,6,1,3.6109179126442243,2.5649493574615367,0.6931471805599453,2.465429974140505
51014C,2010-12-06,0.6931471805599453,0,12,0,0,2.5649493574615367,3.912023005428146,0.6931471805599453,2.7328302851264468
51014L,2010-11-03,3.2188758248682006,0,11,2,0,2.5649493574615367,2.5649493574615367,2.5649493574615367,2.518395404577277
51014L,2010-11-04,2.5649493574615367,0,11,3,0,3.2188758248682006,0.6931471805599453,2.5649493574615367,2.611813471349658
51014L,2010-11-09,3.2188758248682006,1,11,1,0,2.5649493574615367,2.5649493574615367,4.110873864173311,2.611813471349658
51014L,2010-11-12,2.5649493574615367,0,11,4,0,3.2188758248682006,3.2188758248682006,2.5649493574615367,2.4843851800203565
51014L,2010-11-15,0.6931471805599453,0,11,0,0,2.5649493574615367,2.5649493574615367,2.5649493574615367,2.4843851800203565
51014L,2010-11-17,3.8918202981106265,0,11,2,0,0.6931471805599453,3.2188758248682006,0.6931471805599453,2.2169848690344147
51014L,2010-11-22,2.5649493574615367,0,11,0,0,3.8918202981106265,2.5649493574615367,2.5649493574615367,2.673938171541655
51014L,2010-11-29,0.6931471805599453,0,11,0,0,2.5649493574615367,0.6931471805599453,3.2188758248682006,2.673938171541655
51014L,2010-12-01,2.5649493574615367,0,12,2,0,0.6931471805599453,3.8918202981106265,2.5649493574615367,2.3131197937833323
51020A,2010-11-10,0.6931471805599453,0,11,2,0,1.3862943611198906,0.6931471805599453,0.6931471805599453,0.9230668823362453
51020A,2010-11-24,0.6931471805599453,0,11,2,0,0.6931471805599453,1.6094379124341003,0.6931471805599453,0.9230668823362453
51020A,2010-11-29,0.6931471805599453,0,11,0,0,0.6931471805599453,1.3862943611198906,0.6931471805599453,0.9230668823362453
51020A,2010-11-30,1.0986122886681098,0,11,1,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.9230668823362453
51020A,2010-12-05,0.6931471805599453,0,12,6,1,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.9809904692088401
51020B,2010-11-14,1.0986122886681098,0,11,6,1,1.0986122886681098,1.6094379124341003,0.6931471805599453,0.9978166171597522
51020B,2010-11-15,1.3862943611198906,0,11,0,0,1.0986122886681098,0.6931471805599453,1.0986122886681098,1.0557402040323471
51020B,2010-11-21,1.6094379124341003,0,11,6,1,1.3862943611198906,1.0986122886681098,0.6931471805599453,1.09683764295403
51020B,2010-11-24,1.3862943611198906,0,11,2,0,1.6094379124341003,1.0986122886681098,1.0986122886681098,1.2277363189360524
51020B,2010-11-28,1.0986122886681098,0,11,6,1,1.3862943611198906,1.3862943611198906,1.6094379124341003,1.2688337578577351
51020B,2010-11-29,1.0986122886681098,0,11,0,0,1.0986122886681098,1.6094379124341003,0.6931471805599453,1.195858668748308
51020B,2010-12-05,1.0986122886681098,0,12,6,1,1.0986122886681098,1.3862943611198906,1.0986122886681098,1.253782255620903
51020B,2010-12-08,0.6931471805599453,0,12,2,0,1.0986122886681098,1.0986122886681098,1.0986122886681098,1.253782255620903
62018,2010-11-04,6.008813185442595,1,11,3,0,5.993961427306569,1.0986122886681098,1.791759469228055,2.033062959417172
62018,2010-11-07,0.6931471805599453,0,11,6,1,6.008813185442595,1.9459101490553132,1.6094379124341003,2.6354992045906775
62018,2010-11-16,0.6931471805599453,0,11,1,0,0.6931471805599453,5.993961427306569,0.6931471805599453,2.5046005286086555
62018,2010-11-18,2.1972245773362196,0,11,3,0,0.6931471805599453,6.008813185442595,1.0986122886681098,2.504600528608655
62018,2010-11-24,1.9459101490553132,0,11,2,0,2.1972245773362196,0.6931471805599453,1.0986122886681098,2.6615451412755284
62018,2010-12-05,1.0986122886681098,0,12,6,1,1.9459101490553132,0.6931471805599453,1.9459101490553132,2.782587692759414
62018,2010-12-08,0.6931471805599453,0,12,2,0,1.0986122886681098,2.1972245773362196,5.993961427306569,2.6615451412755284
62086A,2010-11-23,1.9358598132018119,0,11,1,0,1.9358598132018119,1.0986122886681098,0.6931471805599453,1.1585208453005353
62094B,2010-11-08,0.6931471805599453,0,11,0,0,1.0986122886681098,0.6931471805599453,1.6094379124341003,1.0609355817710435
62094B,2010-11-11,0.6931471805599453,0,11,3,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.9300369057890213
62094B,2010-11-22,0.6931471805599453,0,11,0,0,0.6931471805599453,1.0986122886681098,0.6931471805599453,0.9300369057890213
62094B,2010-12-06,0.6931471805599453,0,12,0,0,0.6931471805599453,0.6931471805599453,1.9459101490553132,0.9300369057890213
62095B,2010-11-28,1.0986122886681098,0,11,6,1,1.0986122886681098,1.0986122886681098,3.6109179126442243,1.3827633572697622
62096A,2010-11-17,1.9459101490553132,1,11,2,0,1.9459101490553132,2.5649493574615367,0.6931471805599453,1.4754243809257217
62096A,2010-11-23,2.0794415416798357,1,11,1,0,1.9459101490553132,0.6931471805599453,1.9459101490553132,1.654390519282203
62096A,2010-12-02,1.9459101490553132,1,12,3,0,2.0794415416798357,1.9459101490553132,0.6931471805599453,1.6734664325142778
62096A,2010-12-08,1.9459101490553132,1,12,2,0,1.9459101490553132,1.9459101490553132,1.791759469228055,1.852432570870759
62096B,2010-11-07,0.6931471805599453,1,11,6,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0609355817710437
62096B,2010-11-10,0.6931471805599453,1,11,2,0,0.6931471805599453,1.6094379124341003,1.0986122886681098,1.0609355817710437
62096B,2010-11-11,1.0986122886681098,1,11,3,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0030119948984486
70006,2010-11-01,0.6931471805599453,0,11,0,0,0.6931471805599453,2.6390573296152584,3.2188758248682006,1.9601714112132904
70006,2010-11-03,1.3862943611198906,0,11,2,0,0.6931471805599453,2.5649493574615367,3.2188758248682006,1.5993530334549682
70006,2010-11-10,1.0986122886681098,0,11,2,0,1.3862943611198906,0.6931471805599453,0.6931471805599453,1.337555681490924
70006,2010-11-12,0.6931471805599453,0,11,4,0,1.0986122886681098,0.6931471805599453,0.6931471805599453,1.3954792683635187
70006,2010-11-14,1.9459101490553132,0,11,6,1,0.6931471805599453,1.3862943611198906,2.6390573296152584,1.3954792683635187
70006,2010-11-15,1.3862943611198906,0,11,0,0,1.9459101490553132,1.0986122886681098,2.5649493574615367,1.2964582425692408
70006,2010-11-16,1.0986122886681098,0,11,1,0,1.3862943611198906,0.6931471805599453,0.6931471805599453,1.1280789573775771
70006,2010-11-17,1.0986122886681098,0,11,2,0,1.0986122886681098,1.9459101490553132,0.6931471805599453,1.1860025442501723
70006,2010-11-18,2.6390573296152584,0,11,3,0,1.0986122886681098,1.3862943611198906,1.3862943611198906,1.2439261311227672
70006,2010-11-21,3.5263605246161616,0,11,6,1,2.6390573296152584,1.0986122886681098,1.0986122886681098,1.4228922694792483
70006,2010-11-22,2.6390573296152584,0,11,0,0,3.5263605246161616,1.0986122886681098,0.6931471805599453,1.7697134460432555
70006,2010-11-23,1.6094379124341003,0,11,1,0,2.6390573296152584,2.6390573296152584,1.9459101490553132,2.0477006101940147
70006,2010-11-24,1.0986122886681098,0,11,2,0,1.6094379124341003,3.5263605246161616,1.3862943611198906,1.9996331478195555
70006,2010-11-28,0.6931471805599453,0,11,6,1,1.0986122886681098,2.6390573296152584,1.0986122886681098,1.9585357088978728
70006,2010-12-01,1.0986122886681098,0,12,2,0,0.6931471805599453,1.6094379124341003,1.0986122886681098,1.9006121220252774
70006,2010-12-02,1.791759469228055,0,12,3,0,1.0986122886681098,1.0986122886681098,2.6390573296152584,1.9006121220252776
70006,2010-12-03,0.6931471805599453,0,12,4,0,1.791759469228055,0.6931471805599453,3.5263605246161616,1.7795695705413916
70006,2010-12-05,1.3862943611198906,0,12,6,1,0.6931471805599453,1.0986122886681098,2.6390573296152584,1.374824807104789
70006,2010-12-06,1.3862943611198906,0,12,0,0,1.3862943611198906,1.791759469228055,1.6094379124341003,1.195858668748308
70006,2010-12-07,1.9459101490553132,0,12,1,0,1.3862943611198906,0.6931471805599453,1.0986122886681098,1.163981018560564
70006,2010-12-08,2.5649493574615367,0,12,2,0,1.9459101490553132,1.3862943611198906,0.6931471805599453,1.28502357004445
70006,2010-12-09,1.9459101490553132,0,12,3,0,2.5649493574615367,1.3862943611198906,1.0986122886681098,1.5524238810303914
70007,2010-11-03,1.3862943611198906,0,11,2,0,0.6931471805599453,2.5649493574615367,1.3862943611198906,1.7121566775952193
70007,2010-11-04,0.6931471805599453,0,11,3,0,1.3862943611198906,3.389462125443734,0.6931471805599453,1.7121566775952193
70007,2010-11-05,3.389462125443734,1,11,4,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.7121566775952193
70007,2010-11-08,2.0794415416798357,0,11,0,0,3.389462125443734,1.3862943611198906,2.5649493574615367,2.097344526864332
70007,2010-11-09,1.6094379124341003,0,11,1,0,2.0794415416798357,0.6931471805599453,2.5649493574615367,2.0279862674669458
70007,2010-11-10,1.0986122886681098,0,11,2,0,1.6094379124341003,3.389462125443734,3.389462125443734,1.8914846324630263
70007,2010-11-12,1.791759469228055,0,11,4,0,1.0986122886681098,2.0794415416798357,0.6931471805599453,1.564220370066509
70007,2010-11-14,0.6931471805599453,0,11,6,1,1.791759469228055,1.6094379124341003,1.3862943611198906,1.7211649827333815
70007,2010-11-15,1.0986122886681098,0,11,0,0,0.6931471805599453,1.0986122886681098,0.6931471805599453,1.6221439569391036
70007,2010-11-18,1.0986122886681098,0,11,3,0,1.0986122886681098,1.791759469228055,3.389462125443734,1.6800675438116985
70007,2010-11-19,0.6931471805599453,0,11,4,0,1.0986122886681098,0.6931471805599453,2.0794415416798357,1.3528032814151807
70007,2010-11-21,3.044522437723423,0,11,6,1,0.6931471805599453,1.0986122886681098,1.6094379124341003,1.1547612298266248
70007,2010-11-22,0.6931471805599453,0,11,0,0,3.044522437723423,1.0986122886681098,1.0986122886681098,1.3597733048679568
70007,2010-11-23,2.70805020110221,0,11,1,0,0.6931471805599453,0.6931471805599453,1.791759469228055,1.3018497179953616
70007,2010-11-24,1.6094379124341003,0,11,2,0,2.70805020110221,3.044522437723423,0.6931471805599453,1.432748393977384
70007,2010-11-25,3.389462125443734,1,11,3,0,1.6094379124341003,0.6931471805599453,1.0986122886681098,1.5636470699594063
70007,2010-11-28,0.6931471805599453,0,11,6,1,3.389462125443734,2.70805020110221,1.0986122886681098,1.890911332355924
70007,2010-11-29,1.0986122886681098,0,11,0,0,0.6931471805599453,1.6094379124341003,0.6931471805599453,1.8329877454833292
70007,2010-12-01,2.3978952727983707,0,12,2,0,1.0986122886681098,3.389462125443734,3.044522437723423,1.890911332355924
70007,2010-12-02,1.9459101490553132,0,12,3,0,2.3978952727983707,0.6931471805599453,0.6931471805599453,1.7985360230809164
70007,2010-12-03,1.3862943611198906,0,12,4,0,1.9459101490553132,1.0986122886681098,2.70805020110221,1.9775021614373978
70007,2010-12-05,0.6931471805599453,0,12,6,1,1.3862943611198906,2.3978952727983707,1.6094379124341003,1.7886798985827805
70007,2010-12-06,3.1780538303479458,0,12,0,0,0.6931471805599453,1.9459101490553132,3.389462125443734,1.6577812226007584
70007,2010-12-07,2.3978952727983707,0,12,1,0,3.1780538303479458,1.3862943611198906,0.6931471805599453,1.6275800375870744
70007,2010-12-08,1.6094379124341003,0,12,2,0,2.3978952727983707,0.6931471805599453,1.0986122886681098,1.8711154793354208
70007,2010-12-09,1.0986122886681098,0,12,3,0,1.6094379124341003,3.1780538303479458,2.3978952727983707,1.9440905684448482
71038,2010-11-04,2.1972245773362196,0,11,3,0,1.0986122886681098,1.6094379124341003,1.6094379124341003,1.8503520486584186
71038,2010-11-07,0.6931471805599453,0,11,6,1,2.1972245773362196,2.1972245773362196,1.6094379124341003,1.9343215722158642
71038,2010-11-09,1.6094379124341003,0,11,1,0,0.6931471805599453,1.0986122886681098,1.6094379124341003,1.803422896233842
71038,2010-11-11,2.1972245773362196,0,11,3,0,1.6094379124341003,2.1972245773362196,3.2188758248682006,1.803422896233842
71038,2010-11-12,2.302585092994046,0,11,4,0,2.1972245773362196,0.6931471805599453,1.6094379124341003,1.6574727180149875
71038,2010-11-15,1.6094379124341003,0,11,0,0,2.302585092994046,1.6094379124341003,2.1972245773362196,1.7564937438092656
71038,2010-11-17,2.1972245773362196,0,11,2,0,1.6094379124341003,2.1972245773362196,1.0986122886681098,1.67252422025182
71038,2010-11-18,2.1972245773362196,0,11,3,0,2.1972245773362196,2.302585092994046,2.1972245773362196,1.8294688329186928
71038,2010-11-22,2.1972245773362196,0,11,0,0,2.1972245773362196,1.6094379124341003,0.6931471805599453,1.8294688329186928
71038,2010-11-23,2.1972245773362196,0,11,1,0,2.1972245773362196,2.1972245773362196,1.6094379124341003,2.0443370324581607
71038,2010-11-26,2.3978952727983707,0,11,4,0,2.1972245773362196,2.1972245773362196,2.1972245773362196,2.1283065560156063
71038,2010-11-28,1.6094379124341003,0,11,6,1,2.3978952727983707,2.1972245773362196,2.302585092994046,2.156973798224485
71038,2010-12-08,1.9459101490553132,0,12,2,0,1.6094379124341003,2.1972245773362196,1.6094379124341003,2.057952772430207
71053,2010-11-02,3.5553480614894135,0,11,1,0,0.6931471805599453,2.772588722239781,0.6931471805599453,1.8386886216526315
71053,2010-11-03,3.4339872044851463,0,11,2,0,3.5553480614894135,3.2188758248682006,1.0986122886681098,2.2475744617854128
71053,2010-11-04,1.6094379124341003,0,11,3,0,3.4339872044851463,0.6931471805599453,2.1972245773362196,2.581199449759275
71053,2010-11-05,1.6094379124341003,0,11,4,0,1.6094379124341003,3.5553480614894135,2.1972245773362196,2.4972299262018294
71053,2010-11-08,2.1972245773362196,0,11,0,0,1.6094379124341003,3.4339872044851463,2.772588722239781,2.413260402644384
71053,2010-11-09,2.4849066497880004,0,11,1,0,2.1972245773362196,1.6094379124341003,3.2188758248682006,2.331065524801018
71053,2010-11-10,3.6109179126442243,0,11,2,0,2.4849066497880004,1.6094379124341003,0.6931471805599453,2.2262127855038467
71053,2010-11-11,1.9459101490553132,0,11,3,0,3.6109179126442243,2.1972245773362196,3.5553480614894135,2.643037175801601
71053,2010-11-12,1.791759469228055,0,11,4,0,1.9459101490553132,2.4849066497880004,3.4339872044851463,2.413117474025301
71053,2010-11-14,2.302585092994046,0,11,6,1,1.791759469228055,3.6109179126442243,1.6094379124341003,2.178513511845716
71053,2010-11-15,1.791759469228055,0,11,0,0,2.302585092994046,1.9459101490553132,1.6094379124341003,2.277534537639994
71053,2010-11-16,2.0794415416798357,0,11,1,0,1.791759469228055,1.791759469228055,2.1972245773362196,2.303580474324845
71053,2010-11-17,2.5649493574615367,0,11,2,0,2.0794415416798357,2.302585092994046,2.4849066497880004,2.286754326373933
71053,2010-11-18,1.6094379124341003,0,11,3,0,2.5649493574615367,1.791759469228055,3.6109179126442243,2.298188998898724
71053,2010-11-21,3.367295829986474,0,11,6,1,1.6094379124341003,2.0794415416798357,1.9459101490553132,2.0122632845829918
71053,2010-11-22,0.6931471805599453,0,11,0,0,3.367295829986474,2.5649493574615367,1.791759469228055,2.215318381858872
71053,2010-11-24,3.1780538303479458,0,11,2,0,0.6931471805599453,1.6094379124341003,2.302585092994046,2.058373769191999
71053,2010-11-25,3.970291913552122,0,11,3,0,3.1780538303479458,3.367295829986474,1.791759469228055,2.1834407316711277
71053,2010-11-26,1.6094379124341003,0,11,4,0,3.970291913552122,0.6931471805599453,2.0794415416798357,2.494659652288852
71053,2010-11-29,3.2188758248682006,0,11,0,0,1.6094379124341003,3.1780538303479458,2.5649493574615367,2.4275162766823177
71053,2010-12-01,3.5263605246161616,0,12,2,0,3.2188758248682006,3.970291913552122,1.6094379124341003,2.5209343434546985
71053,2010-12-02,4.553876891600541,0,12,3,0,3.5263605246161616,1.6094379124341003,3.367295829986474,2.7947804309092783
71053,2010-12-03,0.6931471805599453,0,12,4,0,4.553876891600541,3.2188758248682006,0.6931471805599453,2.9642920111398596
71053,2010-12-06,2.70805020110221,0,12,0,0,0.6931471805599453,3.5263605246161616,3.1780538303479458,2.9642920111398596
71053,2010-12-07,1.9459101490553132,0,12,1,0,2.70805020110221,4.553876891600541,3.970291913552122,2.897148635533326
71053,2010-12-08,3.970291913552122,0,12,2,0,1.9459101490553132,0.6931471805599453,1.6094379124341003,2.6079512406052103
71053,2010-12-09,2.0794415416798357,0,12,3,0,3.970291913552122,2.70805020110221,3.2188758248682006,2.945216097907785
71101E,2010-11-07,2.5649493574615367,0,11,6,1,2.5649493574615367,3.2188758248682006,1.9459101490553132,2.759486243125756
71101E,2010-11-11,2.5649493574615367,0,11,3,0,2.5649493574615367,2.5649493574615367,2.5649493574615367,2.847920415755216
71143,2010-11-01,1.0986122886681098,0,11,0,0,1.9459101490553132,0.6931471805599453,0.6931471805599453,0.8721133189164263
71143,2010-11-11,2.3978952727983707,1,11,3,0,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.9300369057890212
71143,2010-11-16,1.0986122886681098,0,11,1,0,2.3978952727983707,1.9459101490553132,0.6931471805599453,1.1735723475373678
71143,2010-11-17,1.791759469228055,0,11,2,0,1.0986122886681098,1.0986122886681098,0.6931471805599453,1.2314959344099627
71143,2010-11-18,1.6094379124341003,0,11,3,0,1.791759469228055,2.3978952727983707,0.6931471805599453,1.3884405470768357
71143,2010-11-22,1.791759469228055,0,11,0,0,1.6094379124341003,1.0986122886681098,0.6931471805599453,1.5193392230588576
71143,2010-11-23,0.6931471805599453,0,11,1,0,1.791759469228055,1.791759469228055,1.9459101490553132,1.6762838357257304
71143,2010-11-26,1.0986122886681098,0,11,4,0,0.6931471805599453,1.6094379124341003,1.0986122886681098,1.4973176973692492
71143,2010-11-28,1.0986122886681098,1,11,6,1,1.0986122886681098,1.791759469228055,2.3978952727983707,1.4973176973692495
71143,2010-11-29,1.6094379124341003,0,11,0,0,1.0986122886681098,0.6931471805599453,1.0986122886681098,1.3117058424934978
71143,2010-12-03,0.6931471805599453,0,12,4,0,1.6094379124341003,1.0986122886681098,1.791759469228055,1.3846809316029252
71143,2010-12-07,1.791759469228055,0,12,1,0,0.6931471805599453,1.0986122886681098,1.6094379124341003,1.2277363189360524
71143,2010-12-08,0.6931471805599453,0,12,2,0,1.791759469228055,1.6094379124341003,1.791759469228055,1.253782255620903
71215,2010-11-17,3.044522437723423,0,11,2,0,4.090001812787964,2.3978952727983707,1.791759469228055,2.5440643797013007
71215,2010-12-08,0.6931471805599453,0,12,2,0,3.044522437723423,2.3978952727983707,1.6094379124341003,2.723030518057782
71270,2010-11-12,1.0986122886681098,0,11,4,0,0.6931471805599453,3.2188758248682006,2.5649493574615367,1.8710065099171482
71270,2010-11-15,1.0986122886681098,0,11,0,0,1.0986122886681098,0.6931471805599453,1.6094379124341003,1.6615297858038016
71270,2010-11-16,1.0986122886681098,0,11,1,0,1.0986122886681098,0.6931471805599453,3.2188758248682006,1.5885546966943742
71270,2010-11-30,1.0986122886681098,0,11,1,0,1.0986122886681098,1.0986122886681098,1.0986122886681098,1.285659905808647
71270,2010-12-01,1.6094379124341003,0,12,2,0,1.0986122886681098,1.0986122886681098,3.2188758248682006,1.285659905808647
71270,2010-12-06,0.6931471805599453,0,12,0,0,1.6094379124341003,1.0986122886681098,0.6931471805599453,1.0557402040323471
71279,2010-11-14,1.9459101490553132,0,11,6,1,1.0986122886681098,1.9459101490553132,1.9459101490553132,1.2879691825019837
71279,2010-11-15,0.6931471805599453,0,11,0,0,1.9459101490553132,1.9459101490553132,0.6931471805599453,1.2879691825019837
71279,2010-11-16,0.6931471805599453,0,11,1,0,0.6931471805599453,1.0986122886681098,0.6931471805599453,1.2879691825019837
71279,2010-11-18,0.6931471805599453,0,11,3,0,0.6931471805599453,1.9459101490553132,0.6931471805599453,1.2879691825019834
71279,2010-12-07,1.9459101490553132,0,12,1,0,0.6931471805599453,0.6931471805599453,1.9459101490553132,1.2879691825019834
71279,2010-12-08,0.6931471805599453,0,12,2,0,1.9459101490553132,0.6931471805599453,1.9459101490553132,1.2879691825019837
71403,2010-11-18,0.6931471805599453,0,11,3,0,2.5649493574615367,0.6931471805599453,1.0986122886681098,1.0763946652910767
71403,2010-11-29,1.3862943611198906,1,11,0,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0184710784184818
71403,2010-12-06,0.6931471805599453,1,12,0,0,1.3862943611198906,2.5649493574615367,0.6931471805599453,1.1174921042127597
71403,2010-12-08,0.6931471805599453,1,12,2,0,0.6931471805599453,0.6931471805599453,1.0986122886681098,1.1174921042127597
71406C,2010-11-08,0.6931471805599453,0,11,0,0,2.3978952727983707,2.3978952727983707,2.3978952727983707,2.0098454150959557
71406C,2010-11-29,2.3978952727983707,0,11,0,0,0.6931471805599453,1.3862943611198906,0.6931471805599453,1.766309973347609
71406C,2010-12-01,2.3978952727983707,0,12,2,0,2.3978952727983707,2.3978952727983707,2.3978952727983707,2.0098454150959557
71406C,2010-12-05,0.6931471805599453,0,12,6,1,2.3978952727983707,0.6931471805599453,2.3978952727983707,2.0098454150959557
71459,2010-11-04,3.6109179126442243,0,11,3,0,2.5649493574615367,4.795790545596741,2.5649493574615367,2.840557387535027
71459,2010-11-07,3.6109179126442243,0,11,6,1,3.6109179126442243,1.6094379124341003,2.5649493574615367,2.989981466846839
71459,2010-11-08,3.4965075614664802,0,11,0,0,3.6109179126442243,2.5649493574615367,3.2188758248682006,3.139405546158652
71459,2010-11-10,2.70805020110221,0,11,2,0,3.4965075614664802,3.6109179126442243,2.5649493574615367,3.1790672228155494
71459,2010-11-11,3.828641396489095,0,11,3,0,2.70805020110221,3.6109179126442243,4.795790545596741,3.1995102004785028
71459,2010-11-12,5.262690188904886,1,11,4,0,3.828641396489095,3.4965075614664802,1.6094379124341003,3.061346036320267
71459,2010-11-14,2.5649493574615367,0,11,6,1,5.262690188904886,2.70805020110221,2.5649493574615367,3.5832392186732362
71459,2010-11-15,2.5649493574615367,0,11,0,0,2.5649493574615367,3.828641396489095,3.6109179126442243,3.5832392186732362
71459,2010-11-16,4.060443010546419,1,11,1,0,2.5649493574615367,5.262690188904886,3.6109179126442243,3.4338151393614242
71459,2010-11-17,2.5649493574615367,0,11,2,0,4.060443010546419,2.5649493574615367,3.4965075614664802,3.4980330104903095
71459,2010-11-22,3.2188758248682006,0,11,0,0,2.5649493574615367,2.5649493574615367,2.70805020110221,3.364953267061032
71459,2010-11-23,2.5649493574615367,0,11,1,0,3.2188758248682006,4.060443010546419,3.828641396489095,3.4379283561704588
71459,2010-11-25,4.574710978503383,1,11,3,0,2.5649493574615367,2.5649493574615367,5.262690188904886,3.257400922023664
71459,2010-11-26,1.6094379124341003,0,11,4,0,4.574710978503383,3.2188758248682006,2.5649493574615367,3.1591181776805928
71459,2010-11-30,4.110873864173311,0,11,1,0,1.6094379124341003,2.5649493574615367,2.5649493574615367,3.022616542676673
71459,2010-12-01,2.1972245773362196,0,12,2,0,4.110873864173311,4.574710978503383,4.060443010546419,3.243462900778355
71459,2010-12-02,5.484796933490655,1,12,3,0,2.1972245773362196,1.6094379124341003,2.5649493574615367,2.977288838891184
71459,2010-12-05,3.2188758248682006,0,12,6,1,5.484796933490655,4.110873864173311,3.2188758248682006,3.394409921181058
71459,2010-12-07,5.262690188904886,1,12,1,0,3.2188758248682006,2.1972245773362196,2.5649493574615367,3.394409921181058
71459,2010-12-09,1.6094379124341003,0,12,3,0,5.262690188904886,5.484796933490655,4.574710978503383,3.7798014685301076
71477,2010-11-01,2.772588722239781,0,11,0,0,4.77912349311153,3.4965075614664802,3.1354942159291497,3.738318879393615
71477,2010-11-02,4.68213122712422,1,11,1,0,2.772588722239781,6.522276604806089,2.5649493574615367,3.686475237437991
71477,2010-11-03,2.1972245773362196,0,11,2,0,4.68213122712422,4.77912349311153,1.6094379124341003,3.9889297902469454
71477,2010-11-04,1.9459101490553132,0,11,3,0,2.1972245773362196,2.772588722239781,4.060443010546419,4.072899313804391
71477,2010-11-05,3.295836866004329,0,11,4,0,1.9459101490553132,4.68213122712422,3.4965075614664802,3.7708231907342333
71477,2010-11-07,1.6094379124341003,0,11,6,1,3.295836866004329,2.1972245773362196,6.522276604806089,3.742155948525354
71477,2010-11-08,3.4965075614664802,1,11,0,0,1.6094379124341003,1.9459101490553132,4.77912349311153,3.04032184961507
71477,2010-11-09,5.602118820879701,1,11,1,0,3.4965075614664802,3.295836866004329,2.772588722239781,2.8570910022372056
71477,2010-11-10,3.367295829986474,0,11,2,0,5.602118820879701,1.6094379124341003,4.68213122712422,3.2613095877571943
71477,2010-11-11,3.367295829986474,0,11,3,0,3.367295829986474,3.4965075614664802,2.1972245773362196,3.07347595959466
71477,2010-11-12,5.857933154483459,1,11,4,0,3.367295829986474,5.602118820879701,1.9459101490553132,3.2406289956875534
71477,2010-11-14,1.6094379124341003,0,11,6,1,5.857933154483459,3.367295829986474,3.295836866004329,3.799489425034431
71477,2010-11-15,4.127134385045092,1,11,0,0,1.6094379124341003,3.367295829986474,1.6094379124341003,3.5585752888101125
71477,2010-11-16,4.330733340286331,1,11,1,0,4.127134385045092,5.857933154483459,3.4965075614664802,3.918246213468826
71477,2010-11-17,2.1972245773362196,0,11,2,0,4.330733340286331,1.6094379124341003,5.602118820879701,4.037421324728804
71477,2010-11-18,3.58351893845611,1,11,3,0,2.1972245773362196,4.127134385045092,3.367295829986474,3.55100786136545
71477,2010-11-19,2.3978952727983707,0,11,4,0,3.58351893845611,4.330733340286331,3.367295829986474,3.581896876861112
71477,2010-11-21,3.044522437723423,0,11,6,1,2.3978952727983707,2.1972245773362196,5.857933154483459,3.4434110829770974
71477,2010-11-22,5.081404364984463,1,11,0,0,3.044522437723423,3.58351893845611,1.6094379124341003,3.0414952662970927
71477,2010-11-23,4.007333185232471,1,11,1,0,5.081404364984463,2.3978952727983707,4.127134385045092,3.537490473804287
71477,2010-11-24,3.713572066704308,1,11,2,0,4.007333185232471,3.044522437723423,4.330733340286331,3.5203760166881986
71477,2010-11-25,4.59511985013459,1,11,3,0,3.713572066704308,5.081404364984463,2.1972245773362196,3.4322101204621953
71477,2010-11-26,3.332204510175204,1,11,4,0,4.59511985013459,4.007333185232471,3.58351893845611,3.774766588004819
71477,2010-11-28,3.8918202981106265,1,11,6,1,3.332204510175204,3.713572066704308,2.3978952727983707,3.738864526821833
71477,2010-11-29,4.997212273764115,1,11,0,0,3.8918202981106265,4.59511985013459,3.044522437723423,3.9522823875807265
71477,2010-12-01,1.791759469228055,0,12,2,0,4.997212273764115,3.332204510175204,5.081404364984463,4.231238078443682
71477,2010-12-02,1.791759469228055,0,12,3,0,1.791759469228055,3.8918202981106265,4.007333185232471,3.761288807621338
71477,2010-12-03,5.749392985908253,1,12,4,0,1.791759469228055,4.997212273764115,3.713572066704308,3.4447782767635644
71477,2010-12-05,3.4657359027997265,1,12,6,1,5.749392985908253,1.791759469228055,4.59511985013459,3.7356098366498425
71477,2010-12-06,2.6390573296152584,0,12,0,0,3.4657359027997265,1.791759469228055,3.332204510175204,3.5742692727448615
71477,2010-12-07,5.099866427824199,1,12,1,0,2.6390573296152584,5.749392985908253,3.8918202981106265,3.475248246950584
71477,2010-12-08,4.04305126783455,1,12,2,0,5.099866427824199,3.4657359027997265,4.997212273764115,3.6478262654810942
71477,2010-12-09,3.8066624897703196,1,12,3,0,4.04305126783455,2.6390573296152584,1.791759469228055,3.5115175503482994
71495A,2010-11-05,0.6931471805599453,0,11,4,0,2.5649493574615367,0.6931471805599453,1.6094379124341003,1.6415584098074745
71495A,2010-11-08,0.6931471805599453,0,11,0,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.5106597338254522
