order_date,invoice_no,stock_code,category,quantity,price
11/29/2010,536003,84991,Others,1,0.55
11/29/2010,536003,22839,Others,1,14.95
11/29/2010,536006,71406C,Others,10,0.42
11/29/2010,536006,18097A,Others,2,2.55
11/29/2010,536006,18097C,Others,3,2.55
11/29/2010,536006,71403,Others,3,2.95
11/29/2010,536006,84763,Others,1,1.25
11/29/2010,536006,20973,Others,5,0.65
11/29/2010,536006,20974,Others,6,0.65
11/29/2010,536006,20975,Others,6,0.65
11/29/2010,536006,20972,Others,3,1.25
11/29/2010,536006,22523,Others,3,0.85
11/29/2010,536006,22522,Others,3,0.85
11/29/2010,536006,22525,Others,3,1.25
11/29/2010,536006,22524,Others,3,1.25
11/29/2010,536006,22521,Others,3,0.85
11/29/2010,536006,22520,Others,3,0.85
11/29/2010,536006,20750,Others,1,7.95
11/29/2010,536006,22563,Others,3,1.25
11/29/2010,536006,22906,Others,4,1.65
11/29/2010,536006,21464,Others,1,4.25
11/29/2010,536006,21578,Others,3,2.25
11/29/2010,536006,21982,Others,2,0.29
11/29/2010,536006,21581,Others,3,2.25
11/29/2010,536006,22906,Others,2,1.65
11/29/2010,536006,21915,Others,12,1.25
11/29/2010,536006,22086,Others,3,2.95
11/29/2010,536006,21982,Others,1,0.29
11/29/2010,536006,22553,Others,5,1.65
11/29/2010,536006,22554,Others,6,1.65
11/29/2010,536006,22327,Others,1,2.95
11/29/2010,536006,22326,Others,1,2.95
11/29/2010,536006,22328,Others,1,2.95
11/29/2010,536006,22614,Others,6,0.29
11/29/2010,536006,21967,Others,6,0.29
11/29/2010,536006,21981,Others,6,0.29
11/29/2010,536006,22489,Others,9,0.42
11/29/2010,536006,22551,Others,6,1.65
11/29/2010,536006,22632,Others,6,2.1
11/29/2010,536006,22865,Others,6,2.1
11/29/2010,536006,22633,Others,4,2.1
11/29/2010,536006,22467,Others,5,2.55
11/29/2010,536006,22719,Others,6,1.25
11/29/2010,536006,22633,Others,6,2.1
11/29/2010,536006,21098,Others,12,1.25
11/29/2010,536006,84375,Others,2,2.1
11/29/2010,536006,22966,Others,2,1.25
11/29/2010,536006,22964,Others,2,2.1
11/29/2010,536006,21900,Others,3,0.65
11/29/2010,536007,22738,Others,1,1.65
11/29/2010,536007,22733,Others,1,1.25
11/29/2010,536007,22818,Others,24,0.42
11/29/2010,536008,22748,Others,1,2.1
11/29/2010,536008,22752,Others,2,8.5
11/29/2010,536008,72802C,Others,6,4.25
11/29/2010,536008,72802B,Others,6,4.25
11/29/2010,536008,72802A,Others,6,4.25
11/29/2010,536008,84562A,Others,2,7.95
11/29/2010,536008,84879,Others,32,1.69
11/29/2010,536008,21034,Others,1,0.95
11/29/2010,536009,22969,Others,288,1.45
11/29/2010,536009,22630,Others,256,1.65
11/29/2010,536009,22635,Others,40,8.5
11/29/2010,536009,22951,Others,480,0.42
11/29/2010,536009,22539,Others,240,0.36
11/29/2010,536009,22662,Others,100,1.45
11/29/2010,536009,22664,Others,50,1.85
11/29/2010,536009,22708,Others,200,0.34
11/29/2010,536009,22045,Others,200,0.34
11/29/2010,536009,22029,Others,72,0.36
11/29/2010,536009,22382,Others,100,1.45
11/29/2010,536009,22417,Others,120,0.42
11/29/2010,536009,22380,Others,50,1.85
11/29/2010,536009,22544,Others,240,0.36
11/29/2010,536009,22551,Others,96,1.45
11/29/2010,536009,22629,Others,192,1.65
11/29/2010,536009,22634,Others,24,8.5
11/29/2010,536009,22617,Others,24,4.25
11/29/2010,536009,22540,Others,240,0.36
11/29/2010,536009,22556,Others,96,1.45
11/29/2010,536009,22631,Others,128,1.65
11/29/2010,536009,22711,Others,400,0.34
11/29/2010,536009,22636,Others,24,7.65
11/29/2010,536009,22716,Others,72,0.36
11/29/2010,536009,22555,Others,96,1.45
11/29/2010,536009,22423,Others,80,10.95
11/29/2010,536009,22697,Others,48,2.55
11/29/2010,536009,22699,Others,48,2.55
11/29/2010,536009,22666,Others,72,2.55
11/29/2010,536009,22907,Others,192,0.64
11/29/2010,536009,22271,Others,48,2.55
11/29/2010,536009,22272,Others,48,2.55
11/29/2010,536009,22273,Others,48,2.55
11/29/2010,536009,22274,Others,48,2.55
11/29/2010,536009,22749,Others,48,3.39
11/29/2010,536009,22750,Others,48,3.39
11/29/2010,536009,22751,Others,48,3.39
11/29/2010,536009,16161P,Others,200,0.34
11/29/2010,536009,22709,Others,200,0.34
11/29/2010,536009,22704,Others,200,0.34
11/29/2010,536009,22050,Others,200,0.34
11/29/2010,536009,21498,Others,200,0.34
11/29/2010,536009,21499,Others,200,0.34
11/29/2010,536009,21500,Others,200,0.34
11/29/2010,536009,22046,Others,200,0.34
11/29/2010,536009,22052,Others,200,0.34
11/29/2010,536009,22706,Others,200,0.34
11/29/2010,536009,21508,Others,72,0.36
11/29/2010,536009,22025,Others,72,0.36
11/29/2010,536009,22024,Others,72,0.36
11/29/2010,536009,22027,Others,72,0.36
11/29/2010,536009,22028,Others,72,0.36
11/29/2010,536009,22714,Others,72,0.36
11/29/2010,536009,22035,Others,72,0.36
11/29/2010,536009,22715,Others,72,0.36
11/29/2010,536009,21122,Others,288,1.06
11/29/2010,536009,21124,Others,288,1.06
11/29/2010,536009,21121,Others,288,1.06
11/29/2010,536009,84997D,Others,144,3.39
11/29/2010,536009,84997A,Others,72,3.39
11/29/2010,536009,84997B,Others,72,3.39
11/29/2010,536009,84997C,Others,72,3.39
11/29/2010,536009,22968,Others,16,8.5
11/29/2010,536009,22654,Others,40,4.95
11/29/2010,536009,22652,Others,200,1.45
11/29/2010,536009,22653,Others,200,1.65
11/29/2010,536009,22651,Others,144,0.72
11/29/2010,536009,85178,Others,144,0.85
11/29/2010,536009,22509,Others,4,14.95
11/29/2010,536009,21217,Others,60,8.95
11/29/2010,536009,21216,Others,48,4.25
11/29/2010,536009,21218,Others,48,3.25
11/29/2010,536009,21041,Others,120,2.55
11/29/2010,536009,21154,Others,200,1.06
11/29/2010,536009,21035,Others,200,2.55
11/29/2010,536009,21210,Others,192,1.25
11/29/2010,536009,21212,Others,240,0.42
11/29/2010,536009,21080,Others,96,0.64
11/29/2010,536009,21094,Others,96,0.64
11/29/2010,536009,21086,Others,216,0.53
11/29/2010,536009,22333,Others,48,1.45
11/29/2010,536009,22667,Others,48,2.55
11/29/2010,536009,20914,Others,64,2.55
11/29/2010,536009,22329,Others,96,1.45
11/29/2010,536009,22628,Others,40,4.25
11/29/2010,536009,22838,Others,16,12.75
11/29/2010,536009,22839,Others,16,12.75
11/29/2010,536009,22840,Others,36,6.95
11/29/2010,536009,22841,Others,24,6.95
11/29/2010,536009,22842,Others,24,5.95
11/29/2010,536009,22843,Others,24,5.95
11/29/2010,536009,22846,Others,16,14.95
11/29/2010,536009,22848,Others,8,14.95
11/29/2010,536009,22847,Others,8,14.95
11/29/2010,536009,22712,Others,72,0.36
11/29/2010,536009,22963,Others,192,0.72
11/29/2010,536009,22962,Others,240,0.72
11/29/2010,536009,22961,Others,288,1.45
11/29/2010,536009,22960,Others,120,3.75
11/29/2010,536010,21889,Others,12,1.25
11/29/2010,536010,22835,Others,4,4.65
11/29/2010,536010,21915,Others,12,1.25
11/29/2010,536010,84029E,Others,8,3.75
11/29/2010,536010,84029G,Others,12,3.75
11/29/2010,536010,22111,Others,12,4.95
11/29/2010,536010,21430,Others,4,3.75
11/29/2010,536010,22851,Others,12,0.85
11/29/2010,536010,21154,Others,10,1.25
11/29/2010,536010,22567,Others,12,1.25
11/29/2010,536010,21041,Others,6,2.95
11/29/2010,536010,21035,Others,6,2.95
11/29/2010,536010,20914,Others,6,2.95
11/29/2010,536010,22309,Others,6,2.55
11/29/2010,536010,84991,Others,24,0.55
11/29/2010,536010,21212,Others,24,0.55
11/29/2010,536010,21210,Others,12,1.45
11/29/2010,536010,84987,Others,12,1.45
11/29/2010,536010,22198,Others,12,1.65
11/29/2010,536010,22197,Others,12,0.85
11/29/2010,536010,79000,Others,12,0.85
11/29/2010,536010,21174,Others,12,1.95
11/29/2010,536010,22178,Others,12,1.25
11/29/2010,536010,22464,Others,12,1.65
11/29/2010,536011,22961,Others,12,1.45
11/29/2010,536012,22707,Others,25,0.42
11/29/2010,536012,22706,Others,25,0.42
11/29/2010,536012,22045,Others,25,0.42
11/29/2010,536012,22709,Others,25,0.42
11/29/2010,536012,22051,Others,25,0.42
11/29/2010,536012,22050,Others,25,0.42
11/29/2010,536012,21833,Others,12,1.69
11/29/2010,536012,22466,Others,12,1.95
11/29/2010,536012,22304,Others,6,2.55
11/29/2010,536012,22305,Others,6,2.55
11/29/2010,536012,22473,Others,3,4.95
11/29/2010,536012,21844,Others,6,2.95
11/29/2010,536012,21539,Others,3,4.95
11/29/2010,536012,22961,Others,12,1.45
11/29/2010,536012,22973,Others,12,1.65
11/29/2010,536012,84050,Others,6,1.65
11/29/2010,536012,79000,Others,12,0.85
11/29/2010,536012,22665,Others,6,2.95
11/29/2010,536012,20886,Others,6,1.95
11/29/2010,536012,22424,Others,1,12.75
11/29/2010,536012,22441,Others,8,2.1
11/29/2010,536013,10123G,Others,9,0.65
11/29/2010,536013,85152,Others,3,2.1
11/29/2010,536013,82551,Others,2,1.45
11/29/2010,536013,82552,Others,3,1.45
11/29/2010,536013,21164,Others,2,2.95
11/29/2010,536013,21162,Others,3,1.45
11/29/2010,536013,21163,Others,2,1.45
11/29/2010,536013,21179,Others,1,1.25
11/29/2010,536013,21159,Others,4,1.45
11/29/2010,536013,22115,Others,4,2.95
11/29/2010,536013,37423,Others,6,0.85
11/29/2010,536013,84692,Others,25,0.42
11/29/2010,536013,22732,Others,10,1.25
11/29/2010,536013,22736,Others,5,1.65
11/29/2010,536013,22737,Others,5,1.65
11/29/2010,536013,22738,Others,5,1.65
11/29/2010,536013,22436,Others,10,0.65
11/29/2010,536013,16008,Others,12,0.25
11/29/2010,536013,20975,Others,6,0.65
11/29/2010,536013,20982,Others,6,0.85
11/29/2010,536013,20974,Others,6,0.65
11/29/2010,536013,20979,Others,6,1.25
11/29/2010,536013,40001,Others,24,0.85
11/29/2010,536013,72741,Others,9,1.45
11/29/2010,536013,22440,Others,10,0.42
11/29/2010,536013,82580,Others,3,0.55
11/29/2010,536013,84347,Others,12,2.55
11/29/2010,536013,85231B,Others,3,0.85
11/29/2010,536013,21904,Others,2,2.1
11/29/2010,536013,21907,Others,2,2.1
11/29/2010,536013,22412,Others,4,2.1
11/29/2010,536013,21911,Others,2,1.65
11/29/2010,536013,21175,Others,2,2.1
11/29/2010,536013,21165,Others,3,1.69
11/29/2010,536013,82582,Others,4,2.1
11/29/2010,536013,22211,Others,3,1.65
11/29/2010,536013,22439,Others,20,0.65
11/29/2010,536013,16258A,Others,6,0.42
11/29/2010,536013,21917,Others,6,0.42
11/29/2010,536013,85040B,Others,2,1.65
11/29/2010,536013,85039A,Others,4,1.65
11/29/2010,536013,85175,Others,32,0.42
11/29/2010,536013,22149,Others,1,2.1
11/29/2010,536013,85231G,Others,3,0.85
11/29/2010,536013,22587,Others,6,0.85
11/29/2010,536013,79144B,Others,12,0.42
11/29/2010,536013,40003,Others,12,1.25
11/29/2010,536013,21918,Others,6,0.42
11/29/2010,536013,22150,Others,5,1.95
11/29/2010,536013,22149,Others,4,2.1
11/29/2010,536013,21328,Others,6,1.65
11/29/2010,536014,20914,Others,32,2.55
11/29/2010,536014,20727,Others,100,1.45
11/29/2010,536014,85152,Others,48,1.69
11/29/2010,536014,47591D,Others,50,1.65
11/29/2010,536014,35924,Others,72,1.69
11/29/2010,536014,84378,Others,144,1.06
11/29/2010,536014,21231,Others,72,1.06
11/29/2010,536013,21329,Others,4,1.65
11/29/2010,536013,21327,Others,4,1.65
11/29/2010,536016,84613A,Others,2,4.65
11/29/2010,536016,22470,Others,9,2.95
11/29/2010,536016,22158,Others,16,2.95
11/29/2010,536016,21618,Others,12,3.75
11/29/2010,536016,72802B,Others,6,4.25
11/29/2010,536016,72800B,Others,12,2.55
11/29/2010,536016,22178,Others,6,1.25
11/29/2010,536016,72800D,Others,12,2.55
11/29/2010,536016,72800C,Others,12,2.55
11/29/2010,536016,85036C,Others,6,4.25
11/29/2010,536016,85036A,Others,6,4.25
11/29/2010,536016,85036B,Others,6,4.25
11/29/2010,536016,21616,Others,12,3.75
11/29/2010,536016,85099C,Others,5,1.95
11/29/2010,536016,22411,Others,1,1.95
11/29/2010,536016,22377,Others,1,2.1
11/29/2010,536016,21843,Others,3,10.95
11/29/2010,536016,21531,Others,8,2.55
11/29/2010,536016,21539,Others,8,4.95
11/29/2010,536016,21537,Others,9,4.25
11/29/2010,536016,22457,Others,12,2.95
11/29/2010,536016,21620,Others,12,3.75
11/29/2010,536016,22488,Others,10,1.65
11/29/2010,536016,20978,Others,16,1.25
11/29/2010,536016,20979,Others,16,1.25
11/29/2010,536016,84375,Others,12,2.1
11/29/2010,536016,21537,Others,1,4.25
11/29/2010,536016,84879,Others,8,1.69
11/29/2010,536016,21896,Others,12,2.1
11/29/2010,536016,22162,Others,16,2.95
11/29/2010,536016,21041,Others,5,2.95
11/29/2010,536016,21034,Others,1,0.95
11/29/2010,536016,21154,Others,12,1.25
11/29/2010,536016,21035,Others,11,2.95
11/29/2010,536016,22577,Others,12,0.85
11/29/2010,536016,22578,Others,12,0.85
11/29/2010,536016,22579,Others,12,0.85
11/29/2010,536016,22581,Others,12,0.85
11/29/2010,536016,21890,Others,1,2.95
11/29/2010,536016,21892,Others,1,1.25
11/29/2010,536016,21381,Others,2,1.69
11/29/2010,536016,21916,Others,13,0.42
11/29/2010,536016,21967,Others,12,0.29
11/29/2010,536016,22779,Others,1,4.25
11/29/2010,536016,22780,Others,1,4.25
11/29/2010,536016,21429,Others,12,1.65
11/29/2010,536016,21977,Others,24,0.55
11/29/2010,536016,84991,Others,24,0.55
11/29/2010,536016,21212,Others,24,0.55
11/29/2010,536016,22866,Others,1,2.1
11/29/2010,536016,22867,Others,1,2.1
11/29/2010,536016,22908,Others,5,0.85
11/29/2010,536016,21080,Others,18,0.85
11/29/2010,536016,22851,Others,12,0.85
11/29/2010,536016,84520B,Others,12,0.85
11/29/2010,536016,22637,Others,20,2.55
11/29/2010,536016,22073,Others,16,3.39
11/29/2010,536016,21533,Others,12,4.25
11/29/2010,536016,21527,Others,12,6.95
11/29/2010,536016,22415,Others,1,7.95
11/29/2010,536017,22165,Others,1,12.75
11/29/2010,536017,22914,Others,1,4.95
11/29/2010,536017,22913,Others,1,4.95
11/29/2010,536017,22469,Others,3,1.65
11/29/2010,536017,22649,Others,2,4.95
11/29/2010,536017,37448,Others,6,1.49
11/29/2010,536017,21232,Others,5,1.25
11/29/2010,536017,22326,Others,1,2.95
11/29/2010,536017,22413,Others,1,2.95
11/29/2010,536017,22174,Others,4,1.65
11/29/2010,536017,22629,Others,3,1.95
11/29/2010,536017,22630,Others,2,1.95
11/29/2010,536017,22335,Others,7,0.65
11/29/2010,536017,21865,Others,3,2.1
11/29/2010,536017,22969,Others,12,1.45
11/29/2010,536017,22890,Others,1,9.95
11/29/2010,536017,82578,Others,6,0.55
11/29/2010,536017,82580,Others,3,0.55
11/29/2010,536017,22865,Others,2,2.1
11/29/2010,536017,22867,Others,2,2.1
11/29/2010,536017,21232,Others,1,1.25
11/29/2010,536017,22064,Others,4,1.65
11/29/2010,536017,84536B,Others,7,0.42
11/29/2010,536017,84534B,Others,4,0.85
11/29/2010,536017,84050,Others,2,1.65
11/29/2010,536017,21733,Others,2,2.95
11/29/2010,536017,22139,Others,3,4.95
11/29/2010,536017,82486,Others,1,7.95
11/29/2010,536017,21232,Others,8,1.25
11/29/2010,536017,37461,Others,1,1.25
11/29/2010,536017,85123A,Others,4,2.95
11/29/2010,536017,82483,Others,2,5.95
11/29/2010,536017,22355,Others,10,0.85
11/29/2010,536017,22385,Others,2,1.95
11/29/2010,536017,85099F,Others,2,1.95
11/29/2010,536017,21929,Others,2,1.95
11/29/2010,536017,20713,Others,2,1.95
11/29/2010,536017,85099C,Others,2,1.95
11/29/2010,536017,20719,Others,10,0.85
11/29/2010,536017,22645,Others,8,1.45
11/29/2010,536017,82482,Others,5,2.55
11/29/2010,536017,84507C,Others,2,2.55
11/29/2010,536017,84508A,Others,1,2.55
11/29/2010,536017,84507B,Others,3,2.55
11/29/2010,536017,21034,Others,3,0.95
11/29/2010,536017,22197,Others,12,0.85
11/29/2010,536017,22866,Others,2,2.1
11/29/2010,536018,21693,Others,3,2.95
11/29/2010,536018,22694,Others,1,2.1
11/29/2010,536018,22696,Others,1,1.95
11/29/2010,536018,82599,Others,1,2.1
11/29/2010,536018,21175,Others,1,2.1
11/29/2010,536018,22616,Others,12,0.29
11/29/2010,536018,21868,Others,1,1.25
11/29/2010,536018,21928,Others,1,1.95
11/29/2010,536018,22666,Others,1,2.95
11/29/2010,536018,21098,Others,2,1.25
11/29/2010,536018,22765,Others,1,14.95
11/29/2010,536018,22690,Others,1,7.95
11/29/2010,536018,22791,Others,2,1.25
11/29/2010,536018,22601,Others,1,0.85
11/29/2010,536018,22082,Others,2,1.65
11/29/2010,536018,21143,Others,1,1.95
11/29/2010,536018,22581,Others,1,0.85
11/29/2010,536018,22594,Others,1,0.85
11/29/2010,536018,22759,Others,1,1.65
11/29/2010,536018,22294,Others,1,1.25
11/29/2010,536018,22578,Others,1,0.85
11/29/2010,536018,22576,Others,1,0.85
11/29/2010,536019,C2,Others,1,50
11/29/2010,536020,22502,Others,4,5.95
11/29/2010,536020,85066,Others,2,12.75
11/29/2010,536020,22111,Others,96,4.25
11/29/2010,536021,22119,Others,3,6.95
11/29/2010,536021,21364,Others,4,6.75
11/29/2010,536021,22688,Others,4,7.95
11/29/2010,536021,22585,Others,12,1.25
11/29/2010,536021,22821,Others,12,0.65
11/29/2010,536021,84879,Others,24,1.69
11/29/2010,536021,21363,Others,3,4.95
11/29/2010,536021,21754,Others,3,5.95
11/29/2010,536021,21523,Others,2,7.95
11/29/2010,536021,22690,Others,2,7.95
11/29/2010,536021,21080,Others,12,0.85
11/29/2010,536021,21498,Others,25,0.42
11/29/2010,536021,21500,Others,25,0.42
11/29/2010,536021,21584,Others,20,1.65
11/29/2010,536021,21588,Others,12,2.55
11/29/2010,536021,21980,Others,24,0.29
11/29/2010,536021,22348,Others,12,0.85
11/29/2010,536021,22379,Others,5,2.1
11/29/2010,536021,22381,Others,5,2.1
11/29/2010,536021,22602,Others,12,0.85
11/29/2010,536021,22600,Others,12,0.85
11/29/2010,536021,20727,Others,10,1.65
11/29/2010,536021,21495,Others,25,0.42
11/29/2010,536021,21504,Others,12,0.42
11/29/2010,536021,21544,Others,12,0.85
11/29/2010,536021,22553,Others,12,1.65
11/29/2010,536021,22968,Others,2,9.95
11/29/2010,536021,85067,Others,2,18.95
11/29/2010,536021,85066,Others,2,12.75
11/29/2010,536021,72799E,Others,6,2.95
11/29/2010,536021,72799F,Others,6,2.95
11/29/2010,536021,21519,Others,12,0.42
11/29/2010,536021,22030,Others,12,0.42
11/29/2010,536021,16161U,Others,25,0.42
11/29/2010,536022,22607,Others,4,9.95
11/29/2010,536022,21912,Others,4,3.75
11/29/2010,536022,84945,Others,96,0.85
11/29/2010,536022,21360,Others,6,9.95
11/29/2010,536022,20749,Others,2,7.95
11/29/2010,536022,20750,Others,2,7.95
11/29/2010,536022,21704,Others,12,0.85
11/29/2010,536022,21892,Others,12,1.25
11/29/2010,536022,22585,Others,12,1.25
11/29/2010,536022,22961,Others,12,1.45
11/29/2010,536022,84987,Others,12,1.45
11/29/2010,536022,71053,Others,12,3.75
11/29/2010,536022,84879,Others,8,1.69
11/29/2010,536022,84946,Others,12,1.25
11/29/2010,536022,22739,Others,10,1.65
11/29/2010,536022,22082,Others,10,1.65
11/29/2010,536022,21888,Others,4,3.75
11/29/2010,536024,84406B,Others,3,3.25
11/29/2010,536024,22212,Others,3,2.1
11/29/2010,536024,85230F,Others,24,0.29
11/29/2010,536024,72024U,Others,24,0.21
11/29/2010,536024,17012B,Others,4,2.55
11/29/2010,536024,20914,Others,3,2.95
11/29/2010,536024,20777,Others,4,1.65
11/29/2010,536024,72351A,Others,4,2.1
11/29/2010,536024,18098C,Others,4,2.95
11/29/2010,536024,18097C,Others,1,2.55
11/29/2010,536024,18097A,Others,1,2.55
11/29/2010,536024,72349B,Others,4,2.1
11/29/2010,536024,22419,Others,11,0.42
11/29/2010,536024,22421,Others,8,0.42
11/29/2010,536024,10133,Others,5,0.85
11/29/2010,536024,22667,Others,3,2.95
11/29/2010,536024,85231G,Others,8,0.85
11/29/2010,536024,85231B,Others,11,0.85
11/29/2010,536024,20765,Others,3,3.75
11/29/2010,536024,20978,Others,4,1.25
11/29/2010,536024,22633,Others,3,2.1
11/29/2010,536024,84029E,Others,1,3.75
11/29/2010,536024,21481,Others,2,2.95
11/29/2010,536024,85049E,Others,6,1.25
11/29/2010,536024,22630,Others,4,1.95
11/29/2010,536024,21836,Others,4,3.75
11/29/2010,536024,22943,Others,3,4.95
11/29/2010,536024,79067,Others,5,3.75
11/29/2010,536024,22113,Others,2,3.75
11/29/2010,536024,21810,Others,1,1.25
11/29/2010,536024,21824,Others,14,1.45
11/29/2010,536024,21813,Others,6,4.95
11/29/2010,536024,22633,Others,4,2.1
11/29/2010,536024,22141,Others,5,2.1
11/29/2010,536024,22306,Others,6,1.95
11/29/2010,536024,21812,Others,6,4.95
11/29/2010,536024,20932,Others,3,3.75
11/29/2010,536024,20931,Others,3,3.75
11/29/2010,536024,22629,Others,6,1.95
11/29/2010,536024,22114,Others,1,3.95
11/29/2010,536024,21373,Others,7,2.55
11/29/2010,536024,35833P,Others,10,1.25
11/29/2010,536024,21820,Others,6,3.75
11/29/2010,536024,22154,Others,3,0.42
11/29/2010,536024,22153,Others,16,0.42
11/29/2010,536024,22113,Others,4,3.75
11/29/2010,536024,22111,Others,6,4.95
11/29/2010,536024,84029G,Others,5,3.75
11/29/2010,536024,84029E,Others,2,3.75
11/29/2010,536024,22837,Others,4,4.65
11/29/2010,536024,22114,Others,2,3.95
11/29/2010,536024,21463,Others,2,5.95
11/29/2010,536024,84360,Others,1,5.95
11/29/2010,536024,22633,Others,1,2.1
11/29/2010,536024,20679,Others,2,5.95
11/29/2010,536024,15056BL,Others,3,5.95
11/29/2010,536024,85123A,Others,14,2.95
11/29/2010,536024,22941,Others,4,8.5
11/29/2010,536024,21707,Others,3,4.95
11/29/2010,536024,21706,Others,2,4.95
11/29/2010,536024,22745,Others,6,2.1
11/29/2010,536024,22746,Others,5,2.1
11/29/2010,536024,22748,Others,6,2.1
11/29/2010,536024,22623,Others,3,4.95
11/29/2010,536024,22637,Others,4,2.55
11/29/2010,536024,72799F,Others,12,2.95
11/29/2010,536024,20668,Others,24,0.12
11/29/2010,536024,22659,Others,6,1.95
11/29/2010,536024,21912,Others,3,3.75
11/29/2010,536024,22550,Others,3,3.75
11/29/2010,536024,22548,Others,5,1.25
11/29/2010,536024,84077,Others,48,0.29
11/29/2010,536024,72800D,Others,2,2.55
11/29/2010,536024,72800E,Others,4,2.55
11/29/2010,536024,21915,Others,8,1.25
11/29/2010,536024,22147,Others,5,1.45
11/29/2010,536024,22633,Others,5,2.1
11/29/2010,536024,21464,Others,2,4.25
11/29/2010,536024,21788,Others,2,0.85
11/29/2010,536024,21789,Others,2,0.85
11/29/2010,536024,21786,Others,9,0.42
11/29/2010,536024,22750,Others,6,3.75
11/29/2010,536024,22570,Others,3,3.75
11/29/2010,536024,22569,Others,3,3.75
11/29/2010,536024,22086,Others,5,2.95
11/29/2010,536024,22500,Others,2,4.95
11/29/2010,536024,22150,Others,1,1.95
11/29/2010,536024,22866,Others,6,2.1
11/29/2010,536024,22150,Others,4,1.95
11/29/2010,536024,22224,Others,4,2.95
11/29/2010,536024,72801G,Others,4,1.25
11/29/2010,536024,71053,Others,7,3.75
11/29/2010,536024,35001G,Others,1,4.25
11/29/2010,536024,35001W,Others,4,3.49
11/29/2010,536024,72807C,Others,7,4.25
11/29/2010,536024,85034A,Others,4,4.25
11/29/2010,536025,82582,Others,72,1.69
11/29/2010,536025,22558,Others,48,1.25
11/29/2010,536026,22755,Others,12,0.85
11/29/2010,536026,22712,Others,12,0.42
11/29/2010,536026,22027,Others,12,0.42
11/29/2010,536026,22030,Others,12,0.42
11/29/2010,536026,22028,Others,12,0.42
11/29/2010,536026,84946,Others,12,1.25
11/29/2010,536026,22595,Others,12,0.85
11/29/2010,536026,21790,Others,12,0.85
11/29/2010,536026,22632,Others,12,2.1
11/29/2010,536026,22423,Others,4,12.75
11/29/2010,536026,22178,Others,12,1.25
11/29/2010,536026,21955,Others,2,7.95
11/29/2010,536026,21524,Others,2,7.95
11/29/2010,536026,72802C,Others,6,4.25
11/29/2010,536026,22834,Others,12,2.1
11/29/2010,536026,22077,Others,12,1.65
11/29/2010,536026,22296,Others,12,1.65
11/29/2010,536026,84836,Others,12,1.25
11/29/2010,536026,22295,Others,12,1.65
11/29/2010,536026,22294,Others,24,1.25
11/29/2010,536026,21754,Others,3,5.95
11/29/2010,536027,22560,Others,24,1.25
11/29/2010,536027,84029E,Others,12,3.75
11/29/2010,536027,72741,Others,27,1.45
11/29/2010,536027,21530,Others,6,2.95
11/29/2010,536027,21845,Others,12,2.95
11/29/2010,536027,21399,Others,24,2.1
11/29/2010,536028,21819,Others,6,0.85
11/29/2010,536028,21818,Others,5,0.85
11/29/2010,536028,21817,Others,5,0.85
11/29/2010,536028,21806,Others,1,0.42
11/29/2010,536028,21803,Others,2,0.42
11/29/2010,536028,21807,Others,5,0.42
11/29/2010,536028,21801,Others,4,0.42
11/29/2010,536028,21824,Others,5,1.45
11/29/2010,536028,21823,Others,5,1.45
11/29/2010,536028,22602,Others,4,0.85
11/29/2010,536028,22581,Others,4,0.85
11/29/2010,536028,22572,Others,4,0.85
11/29/2010,536028,22601,Others,4,0.85
11/29/2010,536028,21390,Others,4,1.25
11/29/2010,536028,22296,Others,2,1.65
11/29/2010,536028,22294,Others,2,1.25
11/29/2010,536028,21809,Others,5,1.25
11/29/2010,536028,21810,Others,5,1.25
11/29/2010,536028,21811,Others,4,1.25
11/29/2010,536028,22294,Others,4,1.25
11/29/2010,536028,22399,Others,3,1.25
11/29/2010,536028,22403,Others,3,1.25
11/29/2010,536028,22396,Others,2,1.25
11/29/2010,536028,22759,Others,6,1.65
11/29/2010,536028,21871,Others,3,1.25
11/29/2010,536028,22489,Others,3,0.42
11/29/2010,536028,22561,Others,4,1.65
11/29/2010,536028,22560,Others,4,1.25
11/29/2010,536028,20974,Others,4,0.65
11/29/2010,536028,20983,Others,4,0.85
11/29/2010,536028,20982,Others,4,0.85
11/29/2010,536028,20978,Others,2,1.25
11/29/2010,536028,20977,Others,1,1.25
11/29/2010,536028,20979,Others,1,1.25
11/29/2010,536028,20975,Others,4,0.65
11/29/2010,536028,20973,Others,4,0.65
11/29/2010,536028,20981,Others,3,0.85
11/29/2010,536028,21918,Others,5,0.42
11/29/2010,536028,21703,Others,6,0.42
11/29/2010,536028,21705,Others,4,1.65
11/29/2010,536028,35271S,Others,12,0.19
11/29/2010,536028,21592,Others,4,1.25
11/29/2010,536028,21591,Others,6,1.25
11/29/2010,536028,17109D,Others,1,1.69
11/29/2010,536028,47480,Others,2,1.65
11/29/2010,536028,82484,Others,2,6.45
11/29/2010,536028,22966,Others,1,1.25
11/29/2010,536028,17107D,Others,1,2.55
11/29/2010,536028,21889,Others,3,1.25
11/29/2010,536028,22493,Others,4,1.65
11/29/2010,536028,84499,Others,18,0.85
11/29/2010,536028,82494L,Others,6,2.95
11/29/2010,536028,82483,Others,4,5.95
11/29/2010,536028,82482,Others,6,2.55
11/29/2010,536028,84012,Others,1,2.55
11/29/2010,536028,22030,Others,12,0.42
11/29/2010,536028,22028,Others,12,0.42
